x,y,type
2.255302653831985,1.2123871893940037,1
-3.3590605525989394,1.9481136624239905,0
0.5297333446977925,3.1520092018689683,0
-1.4942287133550738,-2.524362096107021,1
2.3092237357018055,1.6730301188099057,1
-2.8566083952442423,0.9848900668709784,0
0.988641395002082,2.7901777281739153,0
1.6917250971777784,-1.957295941513302,1
-2.2585325280370228,-3.35837921532597,0
-2.471225812277284,-2.0546465090012758,0
2.070820908156145,0.6575012398536284,1
-0.09709195566575374,2.0742429200858217,0
-1.946794453154178,-1.7464795921385954,0
-0.055466864199560484,2.8636370105673024,0
0.9326621941650628,-2.7577972261263444,1
2.086139142134565,-1.2118589864136893,1
1.939573133441533,-0.2933499066964731,1
1.84319837947527,1.8865216780155336,1
0.7640662241760825,-2.070749239368988,1
-2.136495130554452,-2.7512368897723167,0
-2.2103436184513936,-2.850992755025806,0
-1.8668249282625566,0.9255014338765983,0
0.9322007727759196,-2.795181957317019,1
-3.0739630722616997,2.237557981394506,0
0.7541371270533226,-1.6635774655900675,1
-1.747067875187842,1.138561750867292,0
-1.8879774587766203,0.11537006556972013,0
2.350479817981689,2.599763239593571,1
-1.5223724982783735,-0.3467421984636213,1
0.31323705149121195,2.0775282401588786,0
-1.4443388375558797,-3.240074387832532,1
-2.5121647108823657,-0.5928366801524529,0
0.543187696056189,0.5316203718915937,0
-1.6564202573614613,2.655551246489807,0
0.611807382901126,-0.609760208575399,0
0.0071533172928057165,1.5033955483351005,0
1.275376661441825,-1.180638593687758,0
-2.3952626957433876,-1.2808926227463169,0
1.1082679721397406,-1.5496672557590097,0
2.002999066539707,-2.2476499837336235,1
-1.772715277991856,1.5063703404141577,0
-1.9689684803358474,0.45465445410477956,0
-0.36130661855078366,2.5274479655585673,0
-0.8745282267590633,-2.8344762042456555,1
1.0578412033248363,1.880717925583672,0
1.883202510258263,3.0262913405114213,1
-2.5415142717292296,-2.141434541584777,0
0.15146875659280812,2.779597001088263,0
2.5796839057811862,0.8697605077737467,1
2.275182173699761,1.3278752719334344,1
-0.6300992303866935,-0.2134930366820886,1
0.5543253937197188,0.41570133425198474,0
2.006980085837079,2.970334944781138,1
-1.1703897287844829,2.5988587755615056,0
-1.4718497380212612,-2.5859817517992054,1
-2.152629716531787,-0.40169568075539946,0
-3.3476129325334645,2.0638937108683146,0
2.5016747696009656,-2.4619552566709495,1
-1.7039124623644835,-1.3735125070741383,0
-2.538803809265242,1.380071241621212,0
-1.4376256587715797,2.402931412706259,0
0.030702359089946618,2.3254456127106886,0
1.5439421249534868,2.794797744287947,1
-0.2911662090484297,0.22471442777444503,0
2.0113349522367523,-0.9041184962977677,1
-0.17545425136076304,0.5711902434274829,0
-2.9602892011023245,-0.0277840566943941,0
-0.756388225573236,1.7283438380729472,0
-1.5547639822099817,2.0901114042405484,0
0.8344964179494083,-1.7653391967934116,1
1.5595959593046755,1.0020043229904139,0
-2.5280612696279627,-1.0010403199342954,0
0.5540162805016523,2.674998587684383,0
-3.5061401930973877,2.2080054735838286,0
-1.2905146024362968,2.6389182287997706,0
0.22378304472139582,2.058567980214354,0
0.2866646168168568,0.8421965161263113,0
-1.3644038489120354,0.2550182303833488,1
1.0431120254395716,2.405058431647118,0
1.263897759069822,1.4687177842980867,0
2.354651732416973,-0.6082412649535052,1
1.0628653673891395,-0.08529790949467472,0
-0.5869686175673815,-0.6650002945231286,1
-0.36165814936558305,-1.1912932581917992,1
0.8000809543037138,-0.26484407607364335,0
2.574203981833269,1.6103199177375842,1
-1.685155898920592,-0.7903368568509431,0
-1.2759769001480068,1.5635012779073234,1
1.753155666881383,2.827716055965791,1
1.2307729227982454,-1.1573025961019718,0
-1.879226737153034,1.791758822926101,0
-0.19720765072566016,1.8098641787554017,0
0.14835182098813893,1.457378652651473,0
-0.21110198732801722,1.615567766780685,0
0.4457868646800429,-0.11955978605351773,0
-0.41035070307047317,-2.7266188537478553,1
-0.21676215585412206,-2.617482918258709,1
3.2186800688210857,-1.296717902061951,1
1.3868934454067516,2.5766648098344516,0
1.02510673807026,0.6332465162573006,0
-1.9541438399819873,-0.598886163100802,0
-0.5826934224121778,-1.8014322754415937,1
0.7677840980688053,-0.9936527199765705,1
1.9597508610721266,2.905063396891787,1
-0.964417666472426,-2.57763346394826,1
-1.8050061118008096,-0.36843857387170176,0
1.6920119339941153,-1.4434554987472938,1
-1.90086182535069,1.7676230799113393,0
-0.6339336174840371,0.5858451337480248,1
-1.0916881036477974,-2.658065734852396,1
0.12049390296343751,-0.11551830987242781,0
-2.1876244542442485,0.30224834800443656,0
0.07506289777895309,0.9588499380967301,0
-2.390039395050198,1.055376643800374,0
-1.6575297741646948,-0.21752541065074976,1
2.2470443775773488,-2.468810470630099,1
-1.4773483319671419,1.9835697879011465,0
1.9812083919926042,0.6369454025715308,1
1.6196271682849437,3.082041834786177,1
1.4972922653929297,2.471422625924731,0
-2.5399062688003657,0.411425636235209,0
1.0653523778191045,0.8908555189844026,0
2.3166559711170063,-2.379760969344884,1
1.3128875144426948,1.684785631582018,1
-1.1234921609835358,-1.7149729220900771,1
0.9624042559727155,-0.7520050551958315,0
1.808254456378355,0.03685677646123131,1
1.0780293018463722,3.2212118371306446,0
-0.7490767985604938,-2.3373755095101325,1
2.310314471279038,0.7227518204116685,1
2.6288283953699074,1.3691865516425636,1
2.849488751717631,0.8596669525506307,1
0.5899708147934837,-2.1123294288469165,1
-0.2837561945739596,-2.9580258270743043,1
-2.2898154655208547,1.0396304425665421,0
-2.602354651704666,-1.3445509758996934,0
1.9010657928976389,1.564944472746759,1
1.4939659807733034,-1.6033339042114116,0
-0.43886761007522795,0.4104567166758718,1
3.2328841932443457,-1.1573578112314973,1
-1.1999378242789231,-1.6992236849622167,1
1.5223998232636564,0.045207253982743334,0
-2.6155833891693674,-0.4780682950494573,0
-2.0497303271922167,1.4125641537506826,0
-0.6286712513122259,-3.019449588393815,1
0.13955683854041884,2.133292048294407,0
-0.9975078209650796,1.3274359951836154,1
0.016701136920426046,0.25409379229843415,0
2.339331095303398,2.33506451902964,1
-2.999720140251954,0.6738023002539527,0
-0.7392907612714243,2.590047763037814,0
-1.3604329247845113,-1.70176620482867,1
-2.376012776636832,-0.9186395257915605,0
-2.4586018088878765,0.3206637127657808,0
1.546955522401507,1.518402554247046,0
1.7532264708811678,-0.6091044881375733,1
2.1186536352889656,-0.006607561404886053,1
1.7545220261985062,1.130072888512706,1
-1.5942453597994048,-2.9042988751789403,0
-2.3159257412931997,-3.1219852819563023,0
0.21735888890553218,-2.323072707374829,1
-3.0806215034809052,0.93579752289231,0
-0.9126758126788685,1.3267570898821484,1
-0.22038123600721715,-0.3502440736514734,1
-0.09795468473102402,-0.17900521888729085,1
1.8990712319592222,-0.2125954244119171,1
2.931546912417751,-2.23987359494165,1
2.056731996691494,-1.8749156285010429,1
1.2805607429109696,-2.737983670520328,1
0.819554391728723,-2.8764086047470303,1
2.1699539912995935,2.9217561074591445,1
1.245390220257914,2.794776215264197,0
-1.6762679607749567,-2.4351841688491582,0
-1.9828676177974058,0.3479767995636751,0
1.802287539624981,3.3648635757133376,1
0.9651746010343238,1.614740347974609,0
2.524967637392426,-0.09501800906062463,1
-1.0817014701214975,-2.2185430374083697,1
-2.6103813763498,1.384661856367775,0
-1.79604077087419,-1.8070540937839246,0
2.102154859557809,-0.7334632221029047,1
3.1149777089786213,-0.7972083406076895,1
0.41905340020176485,-1.0508927633957748,1
2.574574951102939,-0.2950524595096304,1
-0.40515672900241473,-0.006873066279532228,1
3.1399440898164084,-2.2350475170169455,1
0.8092323341690868,2.5578704842307305,0
-2.806025398103513,-0.4338110431809633,0
-1.4517664349543917,1.9065178849442106,1
0.11734603525944348,1.188368518635065,0
-0.43018667747409023,0.6983090141742154,1
-0.6494500234546182,-3.135434268673987,1
0.6761170699658601,-1.0172890412935713,0
-0.3948220559689539,2.4692160098055225,0
-0.13124965232463676,-1.5730554391273646,1
-1.2716294518118667,2.3860959862129922,0
2.1585137938943877,2.545551739795491,1
2.7953293666022847,-1.0991621079970564,1
